,Date,USD,pred,Increase
48,11/17/16,1226.75,1226.75,-0.001993166287016
49,11/18/16,1211.0,1217.0549999999998,-0.01283880171184
50,11/21/16,1214.25,1214.25,0.002683732452519
51,11/22/16,1212.25,1212.25,-0.001647107267861
52,11/23/16,1185.35,1185.35,-0.022190142297381
53,11/24/16,1186.1,1203.8914999999997,0.000632724511748
54,11/25/16,1187.7,1187.7,0.001348958772448
55,11/28/16,1187.0,1187.0,-0.00058937442115
56,11/29/16,1186.55,1186.55,-0.000379106992418
57,11/30/16,1178.1,1183.9904999999999,-0.007121486663015
58,12/1/16,1161.85,1161.85,-0.013793396146337
59,12/2/16,1173.5,1161.765,0.010027111933554
60,12/5/16,1162.2,1156.3890000000001,-0.009629314017895
61,12/6/16,1172.5,1184.225,0.008862502151093
62,12/7/16,1177.65,1177.65,0.004392324093817
63,12/8/16,1171.05,1182.7604999999999,-0.005604381607439
64,12/9/16,1163.6,1157.782,-0.006361812049016
65,12/12/16,1156.1,1156.1,-0.00644551392231
66,12/13/16,1158.55,1146.9645,0.002119193841363
67,12/14/16,1162.25,1168.06125,0.003193647231453
68,12/15/16,1126.95,1126.95,-0.030372123037212
69,12/16/16,1131.6,1131.6,0.004126181285771
70,12/19/16,1136.25,1119.20625,0.004109225874868
71,12/20/16,1125.7,1136.957,-0.009284928492849
72,12/21/16,1133.65,1133.65,0.007062272363863
73,12/22/16,1131.35,1131.35,-0.002028844881577
74,12/28/16,1134.6,1134.6,0.002872674238741
75,12/29/16,1145.9,1128.7115000000001,0.009959457077384
76,1/3/17,1151.0,1156.7549999999999,0.004450650143992
77,1/4/17,1164.25,1146.7862499999999,0.011511728931364
78,1/5/17,1176.7,1182.5835,0.010693579557655
79,1/6/17,1175.85,1175.85,-0.000722359139968
80,1/9/17,1178.5,1166.715,0.002253688820853
81,1/10/17,1189.5,1195.4474999999998,0.009333899024183
82,1/11/17,1178.55,1196.22825,-0.009205548549811
83,1/12/17,1205.05,1223.12575,0.022485257307709
84,1/13/17,1190.35,1178.4464999999998,-0.012198663955853
85,1/16/17,1203.0,1203.0,0.010627126475407
86,1/17/17,1216.05,1228.2105,0.010847880299252
87,1/18/17,1214.75,1232.9712499999998,-0.001069034990338
88,1/19/17,1196.05,1213.99075,-0.01539411401523
89,1/20/17,1200.55,1194.5472499999998,0.003762384515698
90,1/23/17,1212.85,1200.7214999999999,0.010245304235559
91,1/24/17,1216.8,1198.548,0.003256791853898
92,1/25/17,1195.0,1183.05,-0.017915844838922
93,1/26/17,1189.7,1189.7,-0.004435146443515
94,1/27/17,1184.85,1196.6985,-0.004076657981004
95,1/30/17,1192.8,1198.764,0.006709710089885
96,1/31/17,1212.8,1194.608,0.016767270288397
97,2/1/17,1203.65,1215.6865,-0.007544525065963
98,2/2/17,1221.95,1215.84025,0.015203755244465
99,2/3/17,1215.2,1221.2759999999998,-0.00552395760874
100,2/6/17,1226.75,1239.0175,0.009504608294931
101,2/7/17,1231.0,1249.465,0.003464438557163
102,2/8/17,1242.1,1242.1,0.009017059301381
103,2/9/17,1236.8,1236.8,-0.004266967232912
104,2/10/17,1228.3,1240.5829999999999,-0.006872574385511
105,2/13/17,1222.25,1222.25,-0.004925506798013
106,2/14/17,1230.75,1230.75,0.006954387400286
107,2/15/17,1224.4,1224.4,-0.005159455616494
108,2/16/17,1240.55,1246.7527499999999,0.013190133943156
109,2/17/17,1241.95,1248.1597499999998,0.001128531699649
110,2/20/17,1237.3,1231.1135,-0.003744112081807
111,2/21/17,1233.2,1233.2,-0.003313666855249
112,2/22/17,1236.65,1249.0165000000002,0.002797599740513
113,2/23/17,1247.9,1229.1815000000001,0.009097157643634
114,2/24/17,1253.65,1253.65,0.004607741004888
115,2/27/17,1257.2,1257.2,0.002831731344474
116,2/28/17,1255.6,1274.4339999999997,-0.001272669424117
117,3/1/17,1240.4,1240.4,-0.012105766167569
118,3/2/17,1238.1,1250.481,-0.001854240567559
119,3/3/17,1226.5,1208.1025,-0.009369194733866
120,3/6/17,1230.95,1243.2595000000001,0.003628210354668
121,3/7/17,1216.65,1216.65,-0.0116170437467
122,3/8/17,1209.2,1203.154,-0.006123371553035
123,3/9/17,1206.55,1218.6154999999999,-0.002191531591135
124,3/10/17,1202.65,1184.6102500000002,-0.003232356719572
125,3/13/17,1204.2,1210.221,0.001288820521349
126,3/14/17,1204.6,1198.577,0.000332170735758
127,3/15/17,1198.8,1204.7939999999999,-0.004814876307488
128,3/16/17,1229.35,1247.7902499999998,0.025483817150484
129,3/17/17,1229.6,1229.6,0.000203359498922
130,3/20/17,1232.4,1226.238,0.00227716330514
131,3/21/17,1241.6,1260.2239999999997,0.007465108730931
132,3/22/17,1249.05,1267.7857499999998,0.006000322164948
133,3/23/17,1247.5,1259.975,-0.001240943116769
134,3/24/17,1247.5,1247.5,0.0
135,3/27/17,1257.55,1257.55,0.008056112224449
136,3/28/17,1257.25,1238.39125,-0.000238559103018
137,3/29/17,1251.1,1263.6109999999999,-0.004891628554385
138,3/30/17,1248.8,1267.532,-0.001838382223643
139,3/31/17,1244.85,1238.62575,-0.003163036515054
140,4/3/17,1247.25,1265.9587499999998,0.001927943125678
141,4/4/17,1257.65,1238.7852500000001,0.008338344357587
142,4/5/17,1245.8,1227.1129999999998,-0.009422335307916
143,4/6/17,1252.5,1239.975,0.005378070316263
144,4/7/17,1266.45,1285.4467499999998,0.011137724550898
145,4/10/17,1250.05,1243.79975,-0.012949583481385
146,4/11/17,1252.9,1246.6355,0.002279908803648
147,4/12/17,1274.3,1280.6715,0.017080373533402
148,4/13/17,1284.15,1264.88775,0.007729733971592
149,4/18/17,1278.95,1278.95,-0.004049371179379
150,4/19/17,1279.05,1298.2357499999998,7.81891395284484e-05
151,4/20/17,1282.1,1275.6895,0.002384582307181
152,4/21/17,1281.85,1275.44075,-0.000194992590282
153,4/24/17,1269.4,1263.053,-0.009712524866404
154,4/25/17,1267.8,1280.478,-0.001260438002206
155,4/26/17,1261.85,1274.4685,-0.004693169269601
156,4/27/17,1262.8,1250.172,0.000752862860086
157,4/28/17,1266.45,1266.45,0.002890402280646
158,5/2/17,1255.45,1255.45,-0.008685696237514
159,5/3/17,1250.3,1262.8029999999999,-0.004102114779561
160,5/4/17,1228.45,1240.7345,-0.017475805806606
161,5/5/17,1228.05,1221.90975,-0.000325613578086
162,5/8/17,1229.8,1242.098,0.001425023411099
163,5/9/17,1220.4,1208.1960000000001,-0.007643519271426
164,5/10/17,1222.95,1222.95,0.00208947885939
165,5/11/17,1223.15,1229.26575,0.000163538983605
166,5/12/17,1231.25,1212.78125,0.006622245840657
167,5/15/17,1233.3,1251.7994999999999,0.001664974619289
168,5/16/17,1234.2,1234.2,0.000729749452688
169,5/17/17,1257.4,1276.261,0.018797601685302
170,5/18/17,1255.9,1268.459,-0.001192937808176
171,5/19/17,1252.0,1252.0,-0.003105342782069
172,5/22/17,1258.85,1271.4385,0.00547124600639
173,5/23/17,1260.2,1272.8020000000001,0.00107240735592
174,5/24/17,1252.55,1271.3382499999998,-0.006070465005555
175,5/25/17,1256.95,1275.80425,0.003512833819009
176,5/26/17,1265.05,1258.7247499999999,0.006444170412506
177,5/30/17,1262.7,1262.7,-0.001857634085609
178,5/31/17,1266.2,1272.531,0.002771838124654
179,6/1/17,1264.85,1271.1742499999998,-0.001066182277681
180,6/2/17,1274.95,1281.32475,0.00798513657746
181,6/5/17,1279.95,1286.3497499999999,0.003921722420487
182,6/6/17,1293.5,1293.5,0.010586351029337
183,6/7/17,1291.0,1278.09,-0.001932740626208
184,6/8/17,1273.1,1273.1,-0.013865220759102
185,6/9/17,1266.55,1247.5517499999999,-0.005144921844317
186,6/12/17,1266.4,1266.4,-0.000118431960838
187,6/13/17,1262.0,1280.9299999999998,-0.003474415666456
188,6/14/17,1275.5,1275.5,0.010697305863708
189,6/15/17,1254.55,1254.55,-0.016424931399451
190,6/16/17,1255.4,1255.4,0.000677533777052
191,6/19/17,1248.15,1248.15,-0.005775051776326
192,6/20/17,1242.2,1260.8329999999999,-0.004767055241758
193,6/21/17,1242.5,1254.925,0.000241507003703
194,6/22/17,1250.8,1269.562,0.006680080482897
195,6/23/17,1255.7,1255.7,0.003917492804605
196,6/26/17,1245.25,1239.02375,-0.008322051445409
197,6/27/17,1249.55,1243.30225,0.00345312186308
198,6/28/17,1248.0,1248.0,-0.001240446560762
199,6/29/17,1243.5,1237.2825,-0.003605769230769
200,6/30/17,1242.25,1248.4612499999998,-0.001005227181343
201,7/3/17,1229.25,1210.81125,-0.010464882270075
202,7/4/17,1223.75,1242.1062499999998,-0.004474272930649
203,7/5/17,1220.3,1220.3,-0.002819203268642
204,7/6/17,1224.9,1218.7755000000002,0.0037695648611
205,7/7/17,1215.65,1203.4935,-0.007551636868316
206,7/10/17,1211.9,1211.9,-0.003084769464895
207,7/11/17,1211.05,1223.1605,-0.000701378001485
208,7/12/17,1218.8,1206.6119999999999,0.006399405474588
209,7/13/17,1218.9,1218.9,8.2047915983046e-05
210,7/14/17,1230.3,1211.8455,0.009352695052916
211,7/17/17,1234.1,1252.6114999999998,0.003088677558319
212,7/18/17,1240.75,1240.75,0.005388542257516
213,7/19/17,1242.15,1223.51775,0.001128349788434
214,7/20/17,1238.7,1238.7,-0.002777442337882
215,7/21/17,1248.55,1248.55,0.007951885040768
216,7/24/17,1255.55,1261.82775,0.005606503544111
217,7/25/17,1254.4,1266.9440000000002,-0.000915933256342
218,7/26/17,1248.1,1248.1,-0.005022321428572
219,7/27/17,1261.1,1254.7945,0.010415832064738
220,7/28/17,1264.9,1264.9,0.003013242407422
221,7/31/17,1267.55,1273.8877499999999,0.002095027274883
222,8/1/17,1270.95,1270.95,0.002682339947142
223,8/2/17,1269.6,1256.904,-0.001062197568748
224,8/3/17,1268.1,1280.781,-0.001181474480151
225,8/4/17,1257.7,1257.7,-0.008201245958521
226,8/7/17,1258.0,1258.0,0.000238530651189
227,8/8/17,1261.8,1249.182,0.00302066772655
228,8/9/17,1271.05,1264.6947499999999,0.007330797273736
229,8/10/17,1284.4,1271.556,0.010503127335668
230,8/11/17,1286.1,1273.2389999999998,0.001323575210215
231,8/14/17,1282.3,1282.3,-0.002954669154809
232,8/15/17,1270.3,1270.3,-0.009358184512205
233,8/16/17,1272.75,1260.0225,0.001928678264977
234,8/17/17,1285.15,1291.57575,0.009742683166372
235,8/18/17,1295.8,1315.2369999999999,0.008286970392561
236,8/21/17,1292.9,1273.5065,-0.00223799969131
237,8/22/17,1284.2,1284.2,-0.006729058705236
238,8/23/17,1286.65,1286.65,0.001907802522972
239,8/24/17,1289.0,1289.0,0.001826448529126
240,8/25/17,1285.3,1285.3,-0.002870442203258
241,8/29/17,1318.65,1305.4635,0.025947249669338
242,8/30/17,1308.5,1301.9575,-0.007697266143404
243,8/31/17,1311.75,1292.07375,0.002483760030569
244,9/1/17,1320.4,1327.002,0.006594244330093
245,9/4/17,1333.1,1313.1035,0.00961829748561
246,9/5/17,1335.55,1315.51675,0.001837821618783
247,9/6/17,1337.85,1344.5392499999998,0.001722136947325
248,9/7/17,1343.5,1363.6525,0.00422319393056
249,9/8/17,1346.25,1366.44375,0.002046892445106
250,9/11/17,1334.2,1347.5420000000001,-0.008950789229341
251,9/12/17,1326.5,1306.6025,-0.005771248688353
252,9/13/17,1327.55,1347.4632499999998,0.000791556728232
253,9/14/17,1324.55,1324.55,-0.002259801890701
254,9/15/17,1322.85,1342.6927499999997,-0.00128345475822
255,9/18/17,1312.1,1305.5394999999999,-0.008126393771025
256,9/19/17,1309.6,1329.2439999999997,-0.001905342580596
257,9/20/17,1311.3,1311.3,0.001298106291998
258,9/21/17,1292.1,1298.5604999999998,-0.014641958361931
259,9/22/17,1294.8,1301.274,0.00208962154632
260,9/25/17,1293.3,1280.367,-0.001158480074143
261,9/26/17,1300.05,1300.05,0.005219206680585
262,9/27/17,1282.55,1263.3117499999998,-0.013461020729972
263,9/28/17,1283.35,1296.1834999999999,0.000623757358388
264,9/29/17,1283.1,1283.1,-0.0001948026649
265,10/2/17,1273.7,1254.5945,-0.007326007326007
266,10/3/17,1271.25,1271.25,-0.001923529873597
267,10/4/17,1274.25,1255.13625,0.0023598820059
268,10/5/17,1274.5,1293.6174999999998,0.000196193839513
269,10/6/17,1261.8,1280.7269999999999,-0.009964692036093
270,10/9/17,1278.75,1259.56875,0.013433190679981
271,10/10/17,1291.4,1278.486,0.00989247311828
272,10/11/17,1289.25,1269.9112499999999,-0.001664859842032
273,10/12/17,1290.25,1277.3475,0.000775644754702
274,10/13/17,1299.6,1299.6,0.007246657624491
275,10/16/17,1303.3,1322.8494999999998,0.00284702985534
276,10/17/17,1284.75,1297.5975,-0.014233100590808
277,10/18/17,1280.2,1293.002,-0.003541545047675
278,10/19/17,1286.4,1299.2640000000001,0.0048429932823
279,10/20/17,1281.2,1287.606,-0.004042288557214
280,10/23/17,1274.9,1281.2745,-0.004917265064002
281,10/24/17,1276.45,1257.30325,0.001215781629932
282,10/25/17,1275.0,1262.25,-0.001135963022445
283,10/26/17,1273.75,1292.8562499999998,-0.000980392156863
284,10/27/17,1266.45,1247.45325,-0.005731108930324
285,10/30/17,1272.0,1265.64,0.0043823285562
286,10/31/17,1270.15,1257.4485,-0.001454402515723
287,11/1/17,1277.05,1257.8942499999998,0.005432429240641
288,11/2/17,1279.2,1298.388,0.001683567597197
289,11/3/17,1267.2,1286.2079999999999,-0.0093808630394
290,11/6/17,1270.9,1270.9,0.002919823232323
291,11/7/17,1275.6,1256.466,0.003698166653552
292,11/8/17,1284.0,1284.0,0.006585136406397
293,11/9/17,1284.8,1291.2239999999997,0.000623052959502
294,11/10/17,1284.3,1284.3,-0.000389165628892
295,11/13/17,1277.95,1277.95,-0.004944327649303
296,11/14/17,1274.6,1255.481,-0.002621385813217
297,11/15/17,1282.2,1301.433,0.005962654950573
298,11/16/17,1280.0,1280.0,-0.001715800967088
299,11/17/17,1284.35,1277.92825,0.0033984375
300,11/20/17,1286.2,1292.6309999999999,0.001440417331724
301,11/21/17,1283.3,1283.3,-0.002254703778573
302,11/22/17,1286.95,1280.5152500000002,0.002844229720253
303,11/23/17,1290.35,1290.35,0.002641905279925
304,11/24/17,1290.5,1290.5,0.00011624752974
305,11/27/17,1294.9,1307.8490000000002,0.003409531189462
306,11/28/17,1291.85,1291.85,-0.002355394238938
307,11/29/17,1283.85,1296.6885,-0.006192669427565
308,11/30/17,1280.2,1293.002,-0.002843011255209
309,12/1/17,1275.5,1269.1225,-0.003671301359163
310,12/4/17,1273.45,1254.34825,-0.001607212857703
311,12/5/17,1266.3,1259.9685,-0.005614668813067
312,12/6/17,1263.7,1282.6554999999998,-0.002053225933823
313,12/7/17,1255.0,1236.175,-0.006884545382607
314,12/8/17,1250.65,1269.40975,-0.003466135458167
315,12/11/17,1247.15,1253.38575,-0.002798544756727
316,12/12/17,1240.9,1240.9,-0.005011426051397
317,12/13/17,1242.65,1261.28975,0.001410266741881
318,12/14/17,1251.0,1244.745,0.006719510723051
319,12/15/17,1254.6,1267.146,0.002877697841727
320,12/18/17,1260.6,1266.9029999999998,0.004782400765184
321,12/19/17,1260.35,1272.9534999999998,-0.000198318261145
322,12/20/17,1264.55,1283.5182499999999,0.003332407664538
323,12/21/17,1264.55,1270.8727499999998,0.0
324,12/27/17,1279.4,1292.1940000000002,0.01174330789609
325,12/28/17,1291.0,1297.455,0.009066750039081
326,1/2/18,1312.05,1312.05,0.016305189775368
327,1/3/18,1314.9,1321.4745,0.002172173316566
328,1/4/18,1314.5,1307.9275,-0.000304205643015
329,1/5/18,1317.15,1330.3215,0.002015975656143
330,1/8/18,1319.95,1326.54975,0.002125801920814
331,1/9/18,1311.0,1317.5549999999998,-0.006780559869692
332,1/10/18,1319.75,1326.3487499999999,0.006674294431732
333,1/11/18,1323.05,1309.8194999999998,0.002500473574541
334,1/12/18,1326.8,1313.532,0.002834360001512
335,1/15/18,1339.25,1339.25,0.009383479047332
336,1/16/18,1333.85,1327.18075,-0.004032107522867
337,1/17/18,1335.65,1342.32825,0.001349477077633
338,1/18/18,1332.2,1352.183,-0.002583012016621
339,1/19/18,1334.95,1341.62475,0.002064254616424
340,1/22/18,1332.6,1319.274,-0.001760365556763
341,1/23/18,1333.4,1353.401,0.0006003301816
342,1/24/18,1353.7,1360.4685,0.015224238788061
343,1/25/18,1354.95,1334.62575,0.000923395139248
344,1/26/18,1353.15,1339.6185,-0.001328462304882
345,1/29/18,1343.85,1343.85,-0.006872852233677
346,1/30/18,1344.9,1338.1755,0.000781337202813
347,1/31/18,1345.05,1345.05,0.000111532455945
348,2/1/18,1341.35,1321.22975,-0.002750827106799
349,2/2/18,1331.15,1331.15,-0.007604279270884
350,2/5/18,1333.6,1313.596,0.001840513841415
351,2/6/18,1331.4,1331.4,-0.001649670065987
352,2/7/18,1324.65,1304.78025,-0.005069851284362
353,2/8/18,1315.45,1308.87275,-0.006945230815687
354,2/9/18,1314.1,1294.3884999999998,-0.001026264776312
355,2/12/18,1322.3,1328.9114999999997,0.006240012175634
356,2/13/18,1325.35,1345.2302499999998,0.002306587007487
357,2/14/18,1336.25,1316.20625,0.008224242652884
358,2/15/18,1352.45,1365.9745,0.012123479887746
359,2/16/18,1352.1,1345.3394999999998,-0.000258789604052
360,2/19/18,1346.6,1346.6,-0.004067746468456
361,2/20/18,1339.85,1339.85,-0.005012624387346
362,2/21/18,1330.5,1350.4575,-0.006978393103706
363,2/22/18,1328.35,1321.70825,-0.001615933859451
364,2/23/18,1327.95,1347.86925,-0.000301125456393
365,2/26/18,1333.5,1340.1674999999998,0.004179374223427
366,2/27/18,1325.75,1339.0075,-0.005811773528309
367,2/28/18,1317.85,1337.61775,-0.005958891193664
368,3/1/18,1307.75,1320.8275,-0.007663998178852
369,3/2/18,1322.3,1309.077,0.011125979736188
370,3/5/18,1320.4,1333.604,-0.001436890266959
371,3/6/18,1331.4,1344.7140000000002,0.008330808845804
372,3/7/18,1329.4,1322.7530000000002,-0.00150217815833
373,3/8/18,1321.0,1327.6049999999998,-0.006318639987965
374,3/9/18,1320.6,1320.6,-0.000302800908403
375,3/12/18,1319.15,1325.74575,-0.001097985764047
376,3/13/18,1322.75,1309.5225,0.002729030057234
377,3/14/18,1323.55,1310.3145,0.000604800604801
378,3/15/18,1318.75,1305.5625,-0.003626610252729
379,3/16/18,1310.1,1310.1,-0.006559241706161
380,3/19/18,1312.4,1332.086,0.001755591176246
381,3/20/18,1311.0,1330.665,-0.0010667479427
382,3/21/18,1321.35,1321.35,0.007894736842105
383,3/22/18,1329.15,1309.2127500000001,0.005903053695085
384,3/23/18,1346.6,1333.1339999999998,0.013128691268856
385,3/26/18,1352.4,1372.686,0.004307143918016
386,3/27/18,1341.45,1341.45,-0.008096716947649
387,3/28/18,1332.45,1339.11225,-0.006709158000671
388,3/29/18,1323.85,1330.4692499999999,-0.006454275957822
389,4/3/18,1333.45,1313.44825,0.007251576840277
390,4/4/18,1337.3,1337.3,0.002887247365855
391,4/5/18,1327.7,1327.7,-0.007178643535482
392,4/6/18,1331.2,1331.2,0.002636137681705
393,4/9/18,1331.95,1318.6305,0.000563401442308
394,4/10/18,1338.95,1338.95,0.005255452532002
395,4/11/18,1350.75,1357.5037499999999,0.008812875760857
396,4/12/18,1341.35,1327.9364999999998,-0.006959096798075
397,4/13/18,1343.7,1336.9815,0.001751966302606
398,4/16/18,1349.35,1335.8564999999999,0.004204807620749
399,4/17/18,1342.1,1355.521,-0.005372957349835
400,4/18/18,1351.45,1331.17825,0.006966693987035
401,4/19/18,1348.6,1335.1139999999998,-0.002108846054238
402,4/20/18,1336.75,1356.80125,-0.00878689010826
403,4/23/18,1324.3,1317.6785,-0.009313633813353
404,4/24/18,1328.85,1328.85,0.00343577739183
405,4/25/18,1321.65,1308.4335,-0.005418218760582
406,4/26/18,1320.7,1307.493,-0.000718798471607
407,4/27/18,1321.5,1341.3224999999998,0.000605739380631
408,4/30/18,1313.2,1332.898,-0.006280741581536
409,5/1/18,1307.1,1320.1709999999998,-0.004645141638745
410,5/2/18,1304.2,1284.637,-0.00221865197766
411,5/3/18,1315.05,1328.2005,0.008319276184634
412,5/4/18,1309.4,1322.4940000000001,-0.004296414584997
413,5/8/18,1306.6,1313.1329999999998,-0.002138383992669
414,5/9/18,1313.85,1307.28075,0.005548752487372
415,5/10/18,1318.8,1312.206,0.003767553373673
416,5/11/18,1324.35,1304.4847499999998,0.004208371246588
417,5/14/18,1319.85,1326.4492499999997,-0.00339789330615
418,5/15/18,1295.0,1282.05,-0.01882789710952
419,5/16/18,1291.25,1291.25,-0.002895752895753
420,5/17/18,1289.5,1289.5,-0.00135527589545
421,5/18/18,1288.3,1301.183,-0.000930593253199
422,5/21/18,1288.35,1288.35,3.88108359853718e-05
423,5/22/18,1293.05,1293.05,0.00364807699771
424,5/23/18,1289.0,1276.11,-0.003132129461351
425,5/24/18,1304.85,1317.8985,0.012296353762607
426,5/25/18,1303.5,1303.5,-0.001034601678354
427,5/29/18,1295.5,1308.455,-0.006137322593019
428,5/30/18,1300.7,1281.1895,0.004013894249325
429,5/31/18,1305.35,1292.2965,0.003574998077958
430,6/1/18,1294.6,1281.654,-0.008235339181063
431,6/4/18,1295.45,1276.01825,0.000656573458984
432,6/5/18,1292.05,1292.05,-0.002624570612529
433,6/6/18,1300.1,1287.099,0.006230409039898
434,6/7/18,1297.25,1277.79125,-0.002192139066226
435,6/8/18,1298.25,1298.25,0.000770861437657
436,6/11/18,1299.6,1293.1019999999999,0.00103986135182
437,6/12/18,1298.65,1311.6365,-0.000730994152047
438,6/13/18,1296.15,1309.1115000000002,-0.001925076040504
439,6/14/18,1302.75,1302.75,0.005092003240366
440,6/15/18,1285.25,1272.3975,-0.013433122241412
441,6/18/18,1281.55,1275.1422499999999,-0.00287881735071
442,6/19/18,1276.15,1269.76925,-0.004213647536187
443,6/20/18,1274.2,1274.2,-0.001528033538377
444,6/21/18,1266.15,1259.81925,-0.006317689530686
445,6/22/18,1269.15,1275.49575,0.002369387513328
446,6/25/18,1268.7,1249.6695,-0.000354568017965
447,6/26/18,1260.3,1241.3954999999999,-0.006620950579333
448,6/27/18,1254.6,1242.0539999999999,-0.004522732682695
449,6/28/18,1251.55,1257.8077499999997,-0.002431053722302
450,6/29/18,1250.45,1244.19775,-0.000878910151412
451,7/2/18,1247.8,1247.8,-0.002119237074653
452,7/3/18,1251.75,1239.2325,0.003165571405674
453,7/4/18,1255.65,1255.65,0.003115638106651
454,7/5/18,1255.5,1236.6675,-0.000119460040616
455,7/6/18,1255.35,1274.18025,-0.000119474313023
456,7/9/18,1262.05,1268.3602499999997,0.005337156968176
457,7/10/18,1254.0,1272.81,-0.00637851115249
458,7/11/18,1251.4,1257.657,-0.00207336523126
459,7/12/18,1245.9,1239.6705000000002,-0.004395077513185
460,7/13/18,1241.7,1235.4915,-0.00337105706718
461,7/16/18,1241.1,1228.6889999999999,-0.00048320850447
462,7/17/18,1232.8,1232.8,-0.006687615824672
463,7/18/18,1224.5,1242.8674999999998,-0.006732641142115
464,7/19/18,1217.55,1199.28675,-0.005675786035116
465,7/20/18,1228.75,1247.1812499999999,0.009198800870601
466,7/23/18,1224.95,1218.82525,-0.003092573753815
467,7/24/18,1228.35,1228.35,0.002775623494836
468,7/25/18,1231.5,1231.5,0.00256441567957
469,7/26/18,1228.25,1215.9675,-0.002639058059277
470,7/27/18,1223.95,1223.95,-0.003500915937309
471,7/30/18,1223.8,1217.681,-0.0001225540259
472,7/31/18,1220.95,1220.95,-0.002328811897369
473,8/1/18,1219.0,1212.905,-0.001597116999058
474,8/2/18,1215.45,1203.2955,-0.002912223133716
475,8/3/18,1216.3,1222.3814999999997,0.000699329466453
476,8/6/18,1209.65,1191.5052500000002,-0.005467401134588
477,8/7/18,1212.35,1206.2882499999998,0.002232050593147
478,8/8/18,1209.55,1209.55,-0.002309564069782
479,8/9/18,1214.35,1214.35,0.003968418006697
480,8/10/18,1214.4,1214.4,4.11742907729912e-05
481,8/13/18,1200.35,1200.35,-0.011569499341239
482,8/14/18,1197.0,1214.955,-0.002790852667972
483,8/15/18,1182.0,1193.82,-0.012531328320802
484,8/16/18,1180.4,1180.4,-0.001353637901861
485,8/17/18,1178.4,1190.1840000000002,-0.001694340901389
486,8/20/18,1184.35,1172.5065,0.00504921928038
487,8/21/18,1190.95,1190.95,0.005572676995821
488,8/22/18,1196.65,1214.59975,0.004786095134137
489,8/23/18,1192.35,1192.35,-0.003593364810095
490,8/24/18,1197.7,1197.7,0.00448693756028
491,8/28/18,1212.25,1206.18875,0.012148284211405
492,8/29/18,1204.2,1186.137,-0.006640544442153
493,8/30/18,1197.3,1197.3,-0.005729945191829
494,8/31/18,1202.45,1190.4255,0.004301344692224
495,9/3/18,1200.05,1218.0507499999999,-0.001995924986486
496,9/4/18,1190.85,1172.98725,-0.007666347235532
497,9/5/18,1196.7,1190.7165,0.004912457488349
498,9/6/18,1205.15,1223.22725,0.007061084649453
499,9/7/18,1198.9,1198.9,-0.005186076422022
500,9/10/18,1196.6,1196.6,-0.001918425223121
