Date,USD,pred,Increase
6/12/17,2657.675063,2788.11059570313,-0.083127179736634
6/13/17,2748.185086,2825.82666015625,0.034056090701258
6/14/17,2706,2761.57836914062,-0.01535016189954
6/15/17,2442.48025,2569.02856445312,-0.097383499630451
6/16/17,2464.959814,2697.6044921875,0.009203580663549
6/17/17,2477.94,2610.08276367187,0.005265881385277
6/18/17,2507.389252,2451.0126953125,0.011884570247867
6/19/17,2617.210263,2492.0732421875,0.043798947814904
6/20/17,2600,2522.76586914062,-0.006575804490493
6/21/17,2671.04325,2566.21606445312,0.027324326923077
6/22/17,2727.288013,2639.44091796875,0.021057226609865
6/23/17,2713.48,2610.61206054687,-0.005062909723572
6/24/17,2589.164888,2636.58154296875,-0.045813903916742
6/25/17,2512.366286,2654.37768554687,-0.029661533862111
6/26/17,2502.03,2626.92309570312,-0.004114163630358
6/27/17,2517.903114,2545.6376953125,0.006344094195513
6/28/17,2585.349186,2502.60986328125,0.026786603354588
6/29/17,2558.3,2496.896484375,-0.010462488450873
6/30/17,2477.641375,2519.79272460937,-0.031528212093969
7/1/17,2501.191343,2553.59545898437,0.009504994644352
7/2/17,2421.26,2554.82080078125,-0.031957308353758
7/3/17,2561.225429,2453.4716796875,0.057806856347522
7/4/17,2599.729838,2460.35571289062,0.015033588439357
7/5/17,2598.89,2471.62060546875,-0.000323048182824
7/6/17,2609.96775,2561.64599609375,0.004262492833479
7/7/17,2491.201214,2572.474609375,-0.045504982197577
7/8/17,2502.86,2575.77416992187,0.004679985676982
7/9/17,2536.238938,2531.3466796875,0.013336318451691
7/10/17,2366.170143,2418.97412109375,-0.067055509814904
7/11/17,2327.09,2465.45678710937,-0.016516201557024
7/12/17,2385.748571,2477.57348632812,0.025206833856877
7/13/17,2354.783417,2348.06298828125,-0.012979219342892
7/14/17,2338.49,2252.16772460938,-0.006919284755605
7/15/17,2058.9956,2244.87719726562,-0.119519176904755
7/16/17,1931.2143,2192.19873046875,-0.062060016058315
7/17/17,1910.96,2288.3544921875,-0.010487857303045
7/18/17,2320.12225,2057.5732421875,0.214113456063968
7/19/17,2264.7657,1932.85522460938,-0.023859324654121
7/20/17,2265.21,2075.4609375,0.000196179233905
7/21/17,2682.195363,2370.16381835938,0.184082430768008
7/22/17,2807.609857,2322.63110351562,0.046758150330901
7/23/17,2825.51,2449.91967773437,0.006375580622561
7/24/17,2751.821029,2694.302734375,-0.026079883277709
7/25/17,2560.997917,2753.111328125,-0.069344303277363
7/26/17,2564.3,2768.33374023437,0.001289373559455
7/27/17,2647.625,2718.66772460937,0.032494247942908
7/28/17,2781.636583,2544.51977539062,0.050615771871017
7/29/17,2784.8,2612.38549804687,0.001137250286157
7/30/17,2745.955417,2718.80517578125,-0.01394878734559
7/31/17,2866.431667,2737.67504882812,0.043874073575318
8/1/17,2862.9,2745.73608398437,-0.001232077862054
8/2/17,2693.633983,2745.12768554687,-0.059123971148137
8/3/17,2794.117717,2863.818359375,0.037304152915419
8/4/17,2790,2825.93310546875,-0.001473709205216
8/5/17,3218.115017,2718.76440429687,0.15344624265233
8/6/17,3252.562533,2864.96337890625,0.010704252588247
8/7/17,3210.2,3009.03369140625,-0.013024356202286
8/8/17,3457.374333,3258.36010742187,0.076996552551243
8/9/17,3357.326317,3189.39428710937,-0.028937571221334
8/10/17,3340.28,3257.05786132812,-0.005077348875409
8/11/17,3632.506667,3390.84741210937,0.087485679942999
8/12/17,3852.802914,3399.62890625,0.060645792890433
8/13/17,3868.52,3522.98315429687,0.004079390083227
8/14/17,4282.992,3842.88256835938,0.107139681325158
8/15/17,4217.028329,3972.38330078125,-0.015401306142996
8/16/17,4179.97,4013.37646484375,-0.00878778279604
8/17/17,4328.725717,4201.2880859375,0.035587747519719
8/18/17,4130.440067,4168.68994140625,-0.045806933255503
8/19/17,4104.71,4169.47265625,-0.006229376672372
8/20/17,4157.958033,4310.07421875,0.012972422655925
8/21/17,4043.722,4052.33544921875,-0.027474070708111
8/22/17,3986.28,4106.55419921875,-0.014205229736367
8/23/17,4174.95,4190.43798828125,0.047329841355851
8/24/17,4340.316717,4021.89453125,0.03960926885352
8/25/17,4331.77,4100.34716796875,-0.001969145930417
8/26/17,4360.513317,4304.46533203125,0.006635467026181
8/27/17,4354.308333,4337.95751953125,-0.00142299393418
8/28/17,4339.05,4310.12939453125,-0.003504192131816
8/29/17,4607.98545,4332.35595703125,0.061980260656134
8/30/17,4594.98785,4365.44482421875,-0.00282066862863
8/31/17,4582.52,4440.9873046875,-0.002713358643593
9/1/17,4911.740017,4534.71435546875,0.071842570681634
9/2/17,4580.38748,4587.31689453125,-0.067461334649871
9/3/17,4585.57,4558.455078125,0.001131458860769
9/4/17,4344.098317,4917.68115234375,-0.052659033228148
9/5/17,4488.72014,4455.2275390625,0.033291563046362
9/6/17,4385.02,4592.36962890625,-0.02310238481475
9/7/17,4654.6585,4416.16650390625,0.061490825583464
9/8/17,4310.750183,4449.7431640625,-0.073884758033269
9/9/17,4312.26,4428.9072265625,0.000350244606137
9/10/17,4329.955,4634.32958984375,0.004103416769861
9/11/17,4248.090017,4235.240234375,-0.018906659076134
9/12/17,4198.59,4197.4892578125,-0.011652299457382
9/13/17,3961.271267,4033.31005859375,-0.056523435963026
9/14/17,3319.63,3820.73779296875,-0.161978623464971
9/15/17,3216.43,4021.28515625,-0.031087801953832
9/16/17,3763.62604,3823.99584960937,0.170125275538408
9/17/17,3746.060783,3250.58666992187,-0.004667110072392
9/18/17,3678.53,3435.04956054687,-0.018027145556864
9/19/17,3943.413333,3718.34155273437,0.072007930613588
9/20/17,3977.561667,3703.00317382812,0.008659587802839
9/21/17,3894.48,3715.22900390625,-0.020887587410471
9/22/17,3637.50255,3946.45849609375,-0.065985048068035
9/23/17,3776.3869,3908.451171875,0.038181237838582
9/24/17,3777.62,3904.26977539062,0.00032652904288
9/25/17,3942.555,3675.83325195312,0.04366108819839
9/26/17,3910.307383,3817.5888671875,-0.008179370230726
9/27/17,3881,3801.72705078125,-0.007494905164595
9/28/17,4201.98905,3894.2080078125,0.082707820149446
9/29/17,4193.574667,3877.6953125,-0.002002476184463
9/30/17,4164.27,4021.544921875,-0.00698799218495
10/1/17,4360.722967,4216.04296875,0.047175847627556
10/2/17,4386.88375,4205.8056640625,0.005999184813613
10/3/17,4394.07,4210.21533203125,0.001638121821669
10/4/17,4225.175,4335.25,-0.038437029906214
10/5/17,4338.852,4369.25390625,0.026904684421355
10/6/17,4318.58,4401.99951171875,-0.00467220361515
10/7/17,4376.191667,4255.62841796875,0.013340419072936
10/8/17,4602.280883,4407.923828125,0.051663462938539
10/9/17,4605.66,4391.42626953125,0.000734226590229
10/10/17,4782.28,4528.484375,0.038348466886396
10/11/17,4819.485767,4698.44873046875,0.007779922338299
10/12/17,4822.17,4696.4638671875,0.000556954233246
10/13/17,5563.806567,4931.5986328125,0.153797266998053
10/14/17,5739.438733,5015.2138671875,0.031566907275624
10/15/17,5825.99,5133.8017578125,0.015080092501442
10/16/17,5711.205867,5630.296875,-0.019702082049574
10/17/17,5603.71294,5738.3310546875,-0.01882140646008
10/18/17,5594.66,5833.84375,-0.001615525294913
10/19/17,5727.6335,5754.26416015625,0.02376793227828
10/20/17,5979.45984,5610.9775390625,0.043966908846385
10/21/17,5986.44,5690.87353515625,0.001167356280797
10/22/17,5983.18455,5833.51904296875,-0.000543803997033
10/23/17,5876.079867,5938.04541015625,-0.017900949252852
10/24/17,5900.59,5879.05224609375,0.004171170840895
10/25/17,5669.622533,5952.75244140625,-0.039143113993686
10/26/17,5893.138417,5871.5693359375,0.039423415350674
10/27/17,5889.82,5927.34765625,-0.000563098431632
10/28/17,5776.69695,5690.703125,-0.019206537721017
10/29/17,6155.43402,5810.578125,0.065562911345038
10/30/17,6136.49,5850.609375,-0.0030776091399
10/31/17,6388.645167,5961.302734375,0.041091106968316
11/1/17,6665.306683,6399.62646484375,0.043305193631518
11/2/17,6751.98,6348.13330078125,0.013003650262795
11/3/17,7197.72006,6780.904296875,0.066016199692535
11/4/17,7437.543317,6899.53857421875,0.033319336540021
11/5/17,7365.99,6869.29638671875,-0.009620558018997
11/6/17,6989.071667,7254.52734375,-0.051170084808695
11/7/17,7092.127233,7421.35107421875,0.014745243847848
11/8/17,7128.64,7271.7919921875,0.005148351940177
11/9/17,7158.03706,6894.83154296875,0.004123796404363
11/10/17,6719.39785,6950.1884765625,-0.061279259428702
11/11/17,6569.22,6626.2353515625,-0.022349897022395
11/12/17,5716.301583,7046.3525390625,-0.129835569062994
11/13/17,6550.227533,6547.76171875,0.145885576170448
11/14/17,6493.63,6661.736328125,-0.008640544578774
11/15/17,7301.42992,6010.15283203125,0.124398821614413
11/16/17,7815.0307,7135.8212890625,0.070342492583973
11/17/17,7868.77,6972.10888671875,0.00687640292955
11/18/17,7817.140383,7775.5205078125,-0.006561332584381
11/19/17,8007.654067,7883.267578125,0.024371275769118
11/20/17,8049.72,7849.93359375,0.005253215567011
11/21/17,8059.8,7904.13037109375,0.001252217468434
11/22/17,8268.035,8097.01953125,0.025836249038438
11/23/17,8236.72,8074.47998046875,-0.003787477919482
11/24/17,8250.978333,8139.76953125,0.001731069284861
11/25/17,8707.407267,8311.2109375,0.055318159323544
11/26/17,8768.8,8398.875,0.007050632997571
11/27/17,9718.29505,8561.84375,0.108281070385914
11/28/17,9952.50882,9177.3359375,0.02410029421776
11/29/17,9919,9286.0390625,-0.003366871670856
11/30/17,10147.372,10057.3173828125,0.023023691904426
12/1/17,10883.912,10145.92578125,0.07258431049931
12/2/17,10879.88,10183.197265625,-0.000370455034918
12/3/17,11332.622,10572.294921875,0.041612775140902
12/4/17,11584.83,11259.58203125,0.022255043890108
12/5/17,11591.22,11137.41796875,0.000551583406921
12/6/17,13540.98,12535.828125,0.168210076247367
12/7/17,16501.97167,12779.974609375,0.218668934597053
12/8/17,16860.88,12451.65234375,0.021749421049637
12/9/17,15142.83415,14671.9638671875,-0.101895384463919
12/10/17,14869.805,16262.2470703125,-0.018030254263863
12/11/17,15068.95,17274.6875,0.013392576432576
12/12/17,17276.39333,15056.8701171875,0.146489525149397
12/13/17,16808.36667,14754.67578125,-0.027090530474743
12/14/17,16252.31,15564.3037109375,-0.033082135874181
12/15/17,17771.9,16201.4716796875,0.093499939393231
12/16/17,19498.68333,16234.025390625,0.097163687056533
12/17/17,19279.9,17042.16796875,-0.011220415568439
12/18/17,18961.85667,18156.2890625,-0.01649610890098
12/19/17,17737.11167,19330.357421875,-0.064589930264461
12/20/17,17382.94,18154.29296875,-0.019967832225978
12/21/17,16047.51,17531.958984375,-0.076824173586286
12/22/17,15190.945,16367.2275390625,-0.053376816714867
12/23/17,13776.61,16024.662109375,-0.093103819413473
12/24/17,13949.175,14792.32421875,0.012525940706749
12/25/17,14119.02833,14419.998046875,0.012176586070502
12/26/17,13740.94,13856.0693359375,-0.026778636685404
12/27/17,15589.32167,13510.8173828125,0.134516391891675
12/28/17,14380.58167,13647.103515625,-0.077536407650507
12/29/17,14214.01,13702.390625,-0.011583096833106
12/30/17,13215.574,15660.103515625,-0.070243091147396
12/31/17,14165.575,14027.98046875,0.07188495936688
1/1/18,13796,14107.607421875,-0.026089657497137
1/2/18,15005.85667,13398.546875,0.087696192374601
1/3/18,15053.26167,14088.408203125,0.003159099879634
1/4/18,15039.24,14254.052734375,-0.000931470554846
1/5/18,17174.12,15446.41796875,0.141953981717161
1/6/18,17319.198,15123.9990234375,0.00844747794938
1/7/18,17155.95,15468.3671875,-0.009425840619179
1/8/18,15265.90667,17010.234375,-0.110168386478161
1/9/18,14714.25333,16335.369140625,-0.036136297170222
1/10/18,14437.42,15829.2890625,-0.018813957038213
1/11/18,13296.794,14441.517578125,-0.079004836044113
1/12/18,13912.882,14252.0478515625,0.046333574845185
1/13/18,13791.19,14178.869140625,-0.008746714016549
1/14/18,13852.92,13335.1083984375,0.004476045939473
1/15/18,14012.196,13829.1748046875,0.011497648149271
1/16/18,13554.14,12822.787109375,-0.032689808221353
1/17/18,11116.94667,12834.3212890625,-0.179811727634509
1/18/18,11345.42333,13118.060546875,0.020552105428064
1/19/18,11174.82,13170.9873046875,-0.015037193856741
1/20/18,12950.79333,11274.25,0.158926347806945
1/21/18,11505.228,10767.7607421875,-0.111619828466524
1/22/18,11513.42,11271.19140625,0.000712024133724
1/23/18,11223.064,12914.0810546875,-0.025218918444737
1/24/18,11282.25833,11325.87890625,0.005274346649008
1/25/18,11392.03,11331.09765625,0.009729583102003
1/26/18,10969.815,11146.1376953125,-0.037062314618202
1/27/18,11524.77667,11233.8818359375,0.05058988415028
1/28/18,11431.37,11308.42578125,-0.008104857271824
1/29/18,11212.655,10823.345703125,-0.019132877336662
1/30/18,10184.06167,11143.5517578125,-0.091735037776513
1/31/18,10082.52,10594.6494140625,-0.00997064563141
2/1/18,9083.258333,10385.3662109375,-0.09910832480372
2/2/18,8901.901667,9469.6259765625,-0.019966036344152
2/3/18,8852.73,9400.8466796875,-0.005523726147446
2/4/18,8400.648333,8010.49365234375,-0.051066921390351
2/5/18,6838.816667,8030.61328125,-0.185917991575091
2/6/18,6925.46,8550.767578125,0.012669345768266
2/7/18,8099.958333,8043.9775390625,0.169591382088699
2/8/18,8240.536667,6676.53173828125,0.017355439154208
2/9/18,8245.08,7490.88037109375,0.00055133945562
2/10/18,8319.876566,8226.9814453125,0.009071660432646
