,Date,USD,pred,Increase
119,1/8/17,908.14,917.2214,0.012611085713011
120,1/9/17,910.49,896.83265,0.002587706741251
121,1/10/17,906.05,919.6407499999999,-0.004876495074081
122,1/11/17,785.22,785.22,-0.133359086143149
123,1/12/17,780.92,780.92,-0.005476172282927
124,1/13/17,826.29,818.0270999999999,0.058098140654613
125,1/14/17,817.91,805.64135,-0.010141717798836
126,1/15/17,819.55,807.2567499999999,0.002005110586739
127,1/16/17,830.5,818.0425,0.013360990787628
128,1/17/17,903.84,917.3975999999999,0.088308248043347
129,1/18/17,906.6,906.6,0.003053637812002
130,1/19/17,895.798875,909.2358581249998,-0.011913881535407
131,1/20/17,893.6210875,907.0254038124999,-0.002431112117661
132,1/21/17,895.64,882.2053999999999,0.002259248945935
133,1/22/17,918.603625,904.824570625,0.02563934728239
134,1/23/17,922.0736125,917.4632444375,0.003777458966592
135,1/24/17,919.97,933.76955,-0.002281393233124
136,1/25/17,893.045625,893.045625,-0.029266579344979
137,1/26/17,915.95625,925.1158125,0.025654484338356
138,1/27/17,915.05,915.05,-0.000989403151078
139,1/28/17,920.31225,920.31225,0.005750778645976
140,1/29/17,915.933,902.194005,-0.004758439323175
141,1/30/17,912.19,903.0681000000001,-0.004086543448047
142,1/31/17,964.706075,959.882544625,0.057571421524025
143,2/1/17,979.703875,974.8053556250001,0.01554649689544
144,2/2/17,983.42,968.6687,0.003793110443704
145,2/3/17,1013.027,1013.027,0.030106160135039
146,2/4/17,1030.999413,1041.30940713,0.017741297122387
147,2/5/17,1034.07,1044.4107,0.00297826260741
148,2/6/17,1024.01375,1013.7736125,-0.009724921910509
149,2/7/17,1050.11,1050.11,0.025484276944523
150,2/8/17,1052.84,1037.0474,0.00259972764758
151,2/9/17,976.103,966.34197,-0.072885718627712
152,2/10/17,999.1035,994.1079825,0.023563599333267
153,2/11/17,997.59,1012.5538499999999,-0.00151485807026
154,2/12/17,1000.604625,1000.604625,0.003021907797793
155,2/13/17,999.877375,1014.8755356249999,-0.00072681055217
156,2/14/17,1001.2,1006.2059999999999,0.001322787206781
157,2/15/17,1012.325988,1007.2643580600001,0.01111265281662
158,2/16/17,1035.208125,1030.032084375,0.022603526207212
159,2/17/17,1035.2,1030.0240000000001,-7.84866328214306e-06
160,2/18/17,1056.637138,1067.20350938,0.020708209041731
161,2/19/17,1052.779286,1036.98759671,-0.003651066067299
162,2/20/17,1050.87,1040.3612999999998,-0.001813567217165
163,2/21/17,1123.788429,1135.02631329,0.069388629421337
164,2/22/17,1123.223188,1106.3748401799999,-0.000502978127745
165,2/23/17,1130.01,1124.35995,0.006042264861077
166,2/24/17,1174.86625,1186.6149125,0.039695445173052
167,2/25/17,1150.605714,1150.605714,-0.020649615222158
168,2/26/17,1150.37,1161.8736999999999,-0.000204860793869
169,2/27/17,1190.75195,1202.6594695000001,0.035103444978572
170,2/28/17,1187.565286,1193.5031124299999,-0.002676177855514
171,3/1/17,1190.89,1190.89,0.002799605242082
172,3/2/17,1259.410817,1259.410817,0.05753748624978
173,3/3/17,1285.14,1297.9914,0.020429539474092
174,3/4/17,1287.0,1299.8700000000001,0.001447313133199
175,3/5/17,1270.9333,1264.5786335,-0.012483838383839
176,3/6/17,1275.197375,1268.8213881249999,0.003355073787114
177,3/7/17,1279.5,1273.1025,0.003374085521467
178,3/8/17,1157.3933,1168.9672329999999,-0.09543313794451
179,3/9/17,1192.469143,1192.469143,0.030305897744527
180,3/10/17,1192.09,1192.09,-0.000317947849826
181,3/11/17,1179.159875,1173.264075625,-0.010846601347214
182,3/12/17,1227.494625,1209.082205625,0.040990836802346
183,3/13/17,1227.68,1227.68,0.000151018991224
184,3/14/17,1245.370786,1245.370786,0.014409932555715
185,3/15/17,1257.399625,1238.538630625,0.009658841475345
186,3/16/17,1257.0,1238.145,-0.000317818609179
187,3/17/17,1091.171888,1107.53946632,-0.131923716785998
188,3/18/17,952.2323625,947.4712006875001,-0.127330558116431
189,3/19/17,967.69,967.69,0.016233052045635
190,3/20/17,1049.084488,1033.34822068,0.084112151618804
191,3/21/17,1118.630043,1124.2231932149998,0.066291662678745
192,3/22/17,1113.0,1113.0,-0.005032980327348
193,3/23/17,1038.789,1049.17689,-0.066676549865229
194,3/24/17,941.9197143,951.338911443,-0.09325212887314
195,3/25/17,927.93,918.6506999999999,-0.014852342601616
196,3/26/17,956.7863125,956.7863125,0.03109751004925
197,3/27/17,1037.22925,1047.6015425,0.084076179235685
198,3/28/17,1041.04,1041.04,0.003673970821783
199,3/29/17,1040.5755,1035.3726224999998,-0.000446188426958
200,3/30/17,1037.90455,1032.71502725,-0.002566800775148
201,3/31/17,1034.74,1029.5663,-0.003048979792988
202,4/1/17,1086.929571,1070.6256274349998,0.050437376539034
203,4/2/17,1099.169125,1093.673279375,0.011260668884682
204,4/3/17,1079.99,1074.59005,-0.017448747934946
205,4/4/17,1141.600363,1158.724368445,0.057047160621858
206,4/5/17,1133.079314,1121.74852086,-0.007464126042854
207,4/6/17,1133.53,1127.8623499999999,0.000397753267959
208,4/7/17,1190.45425,1184.50197875,0.050218565013718
209,4/8/17,1181.149838,1163.4325904300001,-0.007815850126118
210,4/9/17,1184.03,1201.79045,0.002438439144077
211,4/10/17,1207.744875,1195.66742625,0.020028947746257
212,4/11/17,1226.617038,1226.617038,0.015625951631548
213,4/12/17,1219.09,1219.09,-0.006136420550845
214,4/13/17,1180.023713,1191.82395013,-0.032045449474608
215,4/14/17,1185.260057,1191.1863572849998,0.004437490486261
216,4/15/17,1170.36,1182.0636,-0.012571128936643
217,4/16/17,1186.927413,1180.9927759349998,0.014155826412386
218,4/17/17,1205.634875,1187.550351875,0.015761251947764
219,4/18/17,1176.97,1194.62455,-0.023775751344287
220,4/19/17,1217.930088,1217.930088,0.034801301647451
221,4/20/17,1241.686325,1241.686325,0.019505419263441
222,4/21/17,1236.63,1230.44685,-0.004072143582639
223,4/22/17,1261.311225,1280.2308933749998,0.019958455641542
224,4/23/17,1257.988113,1251.698172435,-0.002634648716458
225,4/24/17,1240.84,1228.4316,-0.013631379202071
226,4/25/17,1279.414688,1279.414688,0.031087560039973
227,4/26/17,1309.109875,1309.109875,0.023209978186525
228,4/27/17,1288.02,1294.4600999999998,-0.016110087780065
229,4/28/17,1331.294429,1337.950901145,0.033597637459045
230,4/29/17,1334.979038,1328.30414281,0.002767689039883
231,4/30/17,1333.0,1339.665,-0.001482448745387
232,5/1/17,1417.172813,1417.172813,0.063145396099025
233,5/2/17,1452.076288,1437.5555251199999,0.024628947634208
234,5/3/17,1447.55,1447.55,-0.003117114463892
235,5/4/17,1508.292125,1500.750664375,0.041962022037235
236,5/5/17,1533.335071,1548.66842171,0.016603511736826
237,5/6/17,1518.75,1503.5625,-0.009511992046519
238,5/7/17,1535.868429,1535.868429,0.011271393580247
239,5/8/17,1640.619225,1648.8223211249997,0.068202974956783
240,5/9/17,1651.1,1634.589,0.006388304391593
241,5/10/17,1762.88625,1762.88625,0.06770410635334
242,5/11/17,1820.990563,1820.990563,0.032959763002293
243,5/12/17,1829.0,1819.855,0.004398395665931
244,5/13/17,1771.920013,1789.63921313,-0.031208303444505
245,5/14/17,1776.3165,1767.4349175,0.002481199471615
246,5/15/17,1780.0,1753.3,0.002073673244605
247,5/16/17,1739.031975,1739.031975,-0.023015744382023
248,5/17/17,1807.485063,1834.5973389449998,0.039362754097722
249,5/18/17,1783.98,1783.98,-0.013004291698537
250,5/19/17,1961.520488,1932.09768068,0.099519326449848
251,5/20/17,2052.909788,2042.64523906,0.046591050442294
252,5/21/17,2008.84,2008.84,-0.021466987130951
253,5/22/17,2090.662313,2111.5689361299997,0.040731124927819
254,5/23/17,2287.710288,2264.83318512,0.094251459824349
255,5/24/17,2256.32,2290.1648,-0.013721268888222
256,5/25/17,2387.206286,2387.206286,0.058008742554248
257,5/26/17,2211.976857,2178.7972041450003,-0.073403555456288
258,5/27/17,2279.82,2245.6227000000003,0.030670819536518
259,5/28/17,2192.9808,2182.015896,-0.038090375555965
260,5/29/17,2275.9307,2310.0696605,0.037825182965578
261,5/30/17,2290.02,2312.9202,0.006190566347209
262,5/31/17,2285.933914,2274.50424443,-0.001784301447149
263,6/1/17,2399.242671,2363.2540309349997,0.049567818345951
264,6/2/17,2409.93,2446.0789499999996,0.004454459371359
265,6/3/17,2525.765158,2513.13633221,0.04806577701427
266,6/4/17,2516.173143,2503.592277285,-0.003797667003846
267,6/5/17,2529.53,2529.53,0.005308401386112
268,6/6/17,2883.313697,2883.313697,0.139861435523595
269,6/7/17,2664.920863,2678.2454673149996,-0.075743695258421
270,6/8/17,2683.03,2642.7845500000003,0.006795375146568
271,6/9/17,2827.4913,2827.4913,0.053842595871086
272,6/10/17,2845.372857,2859.5997212849998,0.006324177549193
273,6/11/17,2898.63,2884.1368500000003,0.018717105165666
274,6/12/17,2657.675063,2657.675063,-0.083127179736634
275,6/13/17,2748.185086,2720.70323514,0.034056090701258
276,6/14/17,2706.0,2706.0,-0.01535016189954
277,6/15/17,2442.48025,2418.0554475,-0.097383499630451
278,6/16/17,2464.959814,2440.31021586,0.009203580663549
279,6/17/17,2477.94,2502.7194,0.005265881385277
280,6/18/17,2507.389252,2532.46314452,0.011884570247867
281,6/19/17,2617.210263,2656.4684169449997,0.043798947814904
282,6/20/17,2600.0,2612.9999999999995,-0.006575804490493
283,6/21/17,2671.04325,2671.04325,0.027324326923077
284,6/22/17,2727.288013,2768.1973331949994,0.021057226609865
285,6/23/17,2713.48,2713.48,-0.005062909723572
286,6/24/17,2589.164888,2589.164888,-0.045813903916742
287,6/25/17,2512.366286,2487.24262314,-0.029661533862111
288,6/26/17,2502.03,2502.03,-0.004114163630358
289,6/27/17,2517.903114,2517.903114,0.006344094195513
290,6/28/17,2585.349186,2585.349186,0.026786603354588
291,6/29/17,2558.3,2596.6745,-0.010462488450873
292,6/30/17,2477.641375,2440.476754375,-0.031528212093969
293,7/1/17,2501.191343,2488.685386285,0.009504994644352
294,7/2/17,2421.26,2433.3663,-0.031957308353758
295,7/3/17,2561.225429,2599.643810435,0.057806856347522
296,7/4/17,2599.729838,2625.72713638,0.015033588439357
297,7/5/17,2598.89,2598.89,-0.000323048182824
298,7/6/17,2609.96775,2609.96775,0.004262492833479
299,7/7/17,2491.201214,2466.28920186,-0.045504982197577
300,7/8/17,2502.86,2540.4029,0.004679985676982
301,7/9/17,2536.238938,2510.87654862,0.013336318451691
302,7/10/17,2366.170143,2401.662695145,-0.067055509814904
303,7/11/17,2327.09,2361.99635,-0.016516201557024
304,7/12/17,2385.748571,2397.6773138549997,0.025206833856877
305,7/13/17,2354.783417,2390.105168255,-0.012979219342892
306,7/14/17,2338.49,2315.1050999999998,-0.006919284755605
307,7/15/17,2058.9956,2048.7006220000003,-0.119519176904755
308,7/16/17,1931.2143,1960.1825144999998,-0.062060016058315
309,7/17/17,1910.96,1930.0696,-0.010487857303045
310,7/18/17,2320.12225,2285.3204162499997,0.214113456063968
311,7/19/17,2264.7657,2264.7657,-0.023859324654121
312,7/20/17,2265.21,2299.18815,0.000196179233905
313,7/21/17,2682.195363,2695.6063398149995,0.184082430768008
314,7/22/17,2807.609857,2835.68595557,0.046758150330901
315,7/23/17,2825.51,2783.12735,0.006375580622561
316,7/24/17,2751.821029,2751.821029,-0.026079883277709
317,7/25/17,2560.997917,2599.412885755,-0.069344303277363
318,7/26/17,2564.3,2589.943,0.001289373559455
319,7/27/17,2647.625,2621.14875,0.032494247942908
320,7/28/17,2781.636583,2781.636583,0.050615771871017
321,7/29/17,2784.8,2756.952,0.001137250286157
322,7/30/17,2745.955417,2773.41497117,-0.01394878734559
323,7/31/17,2866.431667,2866.431667,0.043874073575318
324,8/1/17,2862.9,2891.529,-0.001232077862054
325,8/2/17,2693.633983,2734.038492745,-0.059123971148137
326,8/3/17,2794.117717,2822.0588941700003,0.037304152915419
327,8/4/17,2790.0,2776.05,-0.001473709205216
328,8/5/17,3218.115017,3169.843291745,0.15344624265233
329,8/6/17,3252.562533,3252.562533,0.010704252588247
330,8/7/17,3210.2,3258.3529999999996,-0.013024356202286
331,8/8/17,3457.374333,3509.234947995,0.076996552551243
332,8/9/17,3357.326317,3340.539685415,-0.028937571221334
333,8/10/17,3340.28,3340.28,-0.005077348875409
334,8/11/17,3632.506667,3614.3441336650003,0.087485679942999
335,8/12/17,3852.802914,3910.5949577099996,0.060645792890433
336,8/13/17,3868.52,3849.1774,0.004079390083227
337,8/14/17,4282.992,4282.992,0.107139681325158
338,8/15/17,4217.028329,4153.772904065,-0.015401306142996
339,8/16/17,4179.97,4179.97,-0.00878778279604
340,8/17/17,4328.725717,4328.725717,0.035587747519719
341,8/18/17,4130.440067,4192.396668005,-0.045806933255503
342,8/19/17,4104.71,4063.6629,-0.006229376672372
343,8/20/17,4157.958033,4137.168242835,0.012972422655925
344,8/21/17,4043.722,3983.06617,-0.027474070708111
345,8/22/17,3986.28,3966.3486000000003,-0.014205229736367
346,8/23/17,4174.95,4174.95,0.047329841355851
347,8/24/17,4340.316717,4362.018300584999,0.03960926885352
348,8/25/17,4331.77,4353.42885,-0.001969145930417
349,8/26/17,4360.513317,4425.921016754999,0.006635467026181
350,8/27/17,4354.308333,4397.85141633,-0.00142299393418
351,8/28/17,4339.05,4360.74525,-0.003504192131816
352,8/29/17,4607.98545,4538.86566825,0.061980260656134
353,8/30/17,4594.98785,4617.96278925,-0.00282066862863
354,8/31/17,4582.52,4536.6948,-0.002713358643593
355,9/1/17,4911.740017,4838.063916745,0.071842570681634
356,9/2/17,4580.38748,4580.38748,-0.067461334649871
357,9/3/17,4585.57,4631.4257,0.001131458860769
358,9/4/17,4344.098317,4322.377825415,-0.052659033228148
359,9/5/17,4488.72014,4488.72014,0.033291563046362
360,9/6/17,4385.02,4428.8702,-0.02310238481475
361,9/7/17,4654.6585,4724.478377499999,0.061490825583464
362,9/8/17,4310.750183,4332.303933915,-0.073884758033269
363,9/9/17,4312.26,4247.5761,0.000350244606137
364,9/10/17,4329.955,4329.955,0.004103416769861
365,9/11/17,4248.090017,4269.330467085,-0.018906659076134
366,9/12/17,4198.59,4261.56885,-0.011652299457382
367,9/13/17,3961.271267,3941.464910665,-0.056523435963026
368,9/14/17,3319.63,3303.0318500000003,-0.161978623464971
369,9/15/17,3216.43,3216.43,-0.031087801953832
370,9/16/17,3763.62604,3801.2623004,0.170125275538408
371,9/17/17,3746.060783,3746.060783,-0.004667110072392
372,9/18/17,3678.53,3678.53,-0.018027145556864
373,9/19/17,3943.413333,3982.84746633,0.072007930613588
374,9/20/17,3977.561667,3977.561667,0.008659587802839
375,9/21/17,3894.48,3952.8971999999994,-0.020887587410471
376,9/22/17,3637.50255,3582.94001175,-0.065985048068035
377,9/23/17,3776.3869,3719.7410965,0.038181237838582
378,9/24/17,3777.62,3777.62,0.00032652904288
379,9/25/17,3942.555,3942.555,0.04366108819839
380,9/26/17,3910.307383,3910.307383,-0.008179370230726
381,9/27/17,3881.0,3881.0,-0.007494905164595
382,9/28/17,4201.98905,4244.0089405,0.082707820149446
383,9/29/17,4193.574667,4214.542540334999,-0.002002476184463
384,9/30/17,4164.27,4143.44865,-0.00698799218495
385,10/1/17,4360.722967,4360.722967,0.047175847627556
386,10/2/17,4386.88375,4452.687006249999,0.005999184813613
387,10/3/17,4394.07,4394.07,0.001638121821669
388,10/4/17,4225.175,4182.92325,-0.038437029906214
389,10/5/17,4338.852,4360.546259999999,0.026904684421355
390,10/6/17,4318.58,4318.58,-0.00467220361515
391,10/7/17,4376.191667,4398.072625334999,0.013340419072936
392,10/8/17,4602.280883,4556.25807417,0.051663462938539
393,10/9/17,4605.66,4559.6034,0.000734226590229
394,10/10/17,4782.28,4710.5458,0.038348466886396
395,10/11/17,4819.485767,4795.388338165,0.007779922338299
396,10/12/17,4822.17,4773.9483,0.000556954233246
397,10/13/17,5563.806567,5591.625599834999,0.153797266998053
398,10/14/17,5739.438733,5682.0443456699995,0.031566907275624
399,10/15/17,5825.99,5825.99,0.015080092501442
400,10/16/17,5711.205867,5711.205867,-0.019702082049574
401,10/17/17,5603.71294,5575.6943753000005,-0.01882140646008
402,10/18/17,5594.66,5650.6066,-0.001615525294913
403,10/19/17,5727.6335,5727.6335,0.02376793227828
404,10/20/17,5979.45984,5979.45984,0.043966908846385
405,10/21/17,5986.44,5956.507799999999,0.001167356280797
406,10/22/17,5983.18455,5923.3527045,-0.000543803997033
407,10/23/17,5876.079867,5787.938668995001,-0.017900949252852
408,10/24/17,5900.59,5812.08115,0.004171170840895
409,10/25/17,5669.622533,5584.5781950049995,-0.039143113993686
410,10/26/17,5893.138417,5952.069801170001,0.039423415350674
411,10/27/17,5889.82,5889.82,-0.000563098431632
412,10/28/17,5776.69695,5776.69695,-0.019206537721017
413,10/29/17,6155.43402,6247.765530299999,0.065562911345038
414,10/30/17,6136.49,6044.44265,-0.0030776091399
415,10/31/17,6388.645167,6292.815489494999,0.041091106968316
416,11/1/17,6665.306683,6665.306683,0.043305193631518
417,11/2/17,6751.98,6819.4998,0.013003650262795
418,11/3/17,7197.72006,7197.72006,0.066016199692535
419,11/4/17,7437.543317,7325.980167244999,0.033319336540021
420,11/5/17,7365.99,7365.99,-0.009620558018997
421,11/6/17,6989.071667,7093.907742005,-0.051170084808695
422,11/7/17,7092.127233,7163.04850533,0.014745243847848
423,11/8/17,7128.64,7128.64,0.005148351940177
424,11/9/17,7158.03706,7193.827245299999,0.004123796404363
425,11/10/17,6719.39785,6820.1888177499995,-0.061279259428702
426,11/11/17,6569.22,6470.6817,-0.022349897022395
427,11/12/17,5716.301583,5744.883090915,-0.129835569062994
428,11/13/17,6550.227533,6615.72980833,0.145885576170448
429,11/14/17,6493.63,6493.63,-0.008640544578774
430,11/15/17,7301.42992,7191.908471199999,0.124398821614413
431,11/16/17,7815.0307,7775.9555465,0.070342492583973
432,11/17/17,7868.77,7947.457700000001,0.00687640292955
433,11/18/17,7817.140383,7817.140383,-0.006561332584381
434,11/19/17,8007.654067,7967.615796665001,0.024371275769118
435,11/20/17,8049.72,7969.2228000000005,0.005253215567011
436,11/21/17,8059.8,7938.903,0.001252217468434
437,11/22/17,8268.035,8226.694825,0.025836249038438
438,11/23/17,8236.72,8236.72,-0.003787477919482
439,11/24/17,8250.978333,8168.468549669999,0.001731069284861
440,11/25/17,8707.407267,8750.944303335,0.055318159323544
441,11/26/17,8768.8,8812.643999999998,0.007050632997571
442,11/27/17,9718.29505,9718.29505,0.108281070385914
443,11/28/17,9952.50882,10101.796452299997,0.02410029421776
444,11/29/17,9919.0,9819.81,-0.003366871670856
445,11/30/17,10147.372,10045.89828,0.023023691904426
446,12/1/17,10883.912,10992.75112,0.07258431049931
447,12/2/17,10879.88,10879.88,-0.000370455034918
448,12/3/17,11332.622,11445.94822,0.041612775140902
449,12/4/17,11584.83,11758.602449999998,0.022255043890108
450,12/5/17,11591.22,11591.22,0.000551583406921
451,12/6/17,13540.98,13473.275099999999,0.168210076247367
452,12/7/17,16501.97167,16584.481528349996,0.218668934597053
453,12/8/17,16860.88,16860.88,0.021749421049637
454,12/9/17,15142.83415,14915.69163775,-0.101895384463919
455,12/10/17,14869.805,14869.805,-0.018030254263863
456,12/11/17,15068.95,14842.91575,0.013392576432576
457,12/12/17,17276.39333,17535.539229949998,0.146489525149397
458,12/13/17,16808.36667,17060.492170049998,-0.027090530474743
459,12/14/17,16252.31,16089.7869,-0.033082135874181
460,12/15/17,17771.9,17860.7595,0.093499939393231
461,12/16/17,19498.68333,19498.68333,0.097163687056533
462,12/17/17,19279.9,19087.101000000002,-0.011220415568439
463,12/18/17,18961.85667,18772.238103300002,-0.01649610890098
464,12/19/17,17737.11167,17737.11167,-0.064589930264461
465,12/20/17,17382.94,17382.94,-0.019967832225978
466,12/21/17,16047.51,16047.51,-0.076824173586286
467,12/22/17,15190.945,15039.035549999999,-0.053376816714867
468,12/23/17,13776.61,13569.96085,-0.093103819413473
469,12/24/17,13949.175,14018.920874999998,0.012525940706749
470,12/25/17,14119.02833,14189.623471649998,0.012176586070502
471,12/26/17,13740.94,13740.94,-0.026778636685404
472,12/27/17,15589.32167,15745.2148867,0.134516391891675
473,12/28/17,14380.58167,14452.484578349999,-0.077536407650507
474,12/29/17,14214.01,14000.79985,-0.011583096833106
475,12/30/17,13215.574,13215.574,-0.070243091147396
476,12/31/17,14165.575,14023.91925,0.07188495936688
477,1/1/18,13796.0,13727.02,-0.026089657497137
478,1/2/18,15005.85667,14780.768819949999,0.087696192374601
479,1/3/18,15053.26167,14827.46274495,0.003159099879634
480,1/4/18,15039.24,15189.6324,-0.000931470554846
481,1/5/18,17174.12,17002.3788,0.141953981717161
482,1/6/18,17319.198,17405.79399,0.00844747794938
483,1/7/18,17155.95,17327.5095,-0.009425840619179
484,1/8/18,15265.90667,15265.90667,-0.110168386478161
485,1/9/18,14714.25333,14640.68206335,-0.036136297170222
486,1/10/18,14437.42,14653.9813,-0.018813957038213
487,1/11/18,13296.794,13097.34209,-0.079004836044113
488,1/12/18,13912.882,13912.882,0.046333574845185
489,1/13/18,13791.19,13722.234050000001,-0.008746714016549
490,1/14/18,13852.92,13783.6554,0.004476045939473
491,1/15/18,14012.196,14012.196,0.011497648149271
492,1/16/18,13554.14,13757.452099999999,-0.032689808221353
493,1/17/18,11116.94667,11283.70087005,-0.179811727634509
494,1/18/18,11345.42333,11345.42333,0.020552105428064
495,1/19/18,11174.82,11174.82,-0.015037193856741
496,1/20/18,12950.79333,13080.3012633,0.158926347806945
497,1/21/18,11505.228,11332.64958,-0.111619828466524
498,1/22/18,11513.42,11455.8529,0.000712024133724
499,1/23/18,11223.064,11166.94868,-0.025218918444737
