,Date,USD,pred,Increase
130,3/20/17,1232.4,1213.914,0.00227716330514
131,3/21/17,1241.6,1241.6,0.007465108730931
132,3/22/17,1249.05,1267.7857499999998,0.006000322164948
133,3/23/17,1247.5,1247.5,-0.001240943116769
134,3/24/17,1247.5,1235.025,0.0
135,3/27/17,1257.55,1270.1254999999999,0.008056112224449
136,3/28/17,1257.25,1244.6775,-0.000238559103018
137,3/29/17,1251.1,1238.589,-0.004891628554385
138,3/30/17,1248.8,1230.068,-0.001838382223643
139,3/31/17,1244.85,1232.4015,-0.003163036515054
140,4/3/17,1247.25,1247.25,0.001927943125678
141,4/4/17,1257.65,1257.65,0.008338344357587
142,4/5/17,1245.8,1227.1129999999998,-0.009422335307916
143,4/6/17,1252.5,1246.2375,0.005378070316263
144,4/7/17,1266.45,1253.7855,0.011137724550898
145,4/10/17,1250.05,1256.3002499999998,-0.012949583481385
146,4/11/17,1252.9,1252.9,0.002279908803648
147,4/12/17,1274.3,1261.557,0.017080373533402
148,4/13/17,1284.15,1277.72925,0.007729733971592
149,4/18/17,1278.95,1266.1605,-0.004049371179379
150,4/19/17,1279.05,1279.05,7.81891395284484e-05
151,4/20/17,1282.1,1269.279,0.002384582307181
152,4/21/17,1281.85,1262.62225,-0.000194992590282
153,4/24/17,1269.4,1269.4,-0.009712524866404
154,4/25/17,1267.8,1267.8,-0.001260438002206
155,4/26/17,1261.85,1268.1592499999997,-0.004693169269601
156,4/27/17,1262.8,1262.8,0.000752862860086
157,4/28/17,1266.45,1272.78225,0.002890402280646
158,5/2/17,1255.45,1242.8955,-0.008685696237514
159,5/3/17,1250.3,1231.5455,-0.004102114779561
160,5/4/17,1228.45,1222.30775,-0.017475805806606
161,5/5/17,1228.05,1228.05,-0.000325613578086
162,5/8/17,1229.8,1242.098,0.001425023411099
163,5/9/17,1220.4,1226.502,-0.007643519271426
164,5/10/17,1222.95,1222.95,0.00208947885939
165,5/11/17,1223.15,1210.9185,0.000163538983605
166,5/12/17,1231.25,1237.4062499999998,0.006622245840657
167,5/15/17,1233.3,1251.7994999999999,0.001664974619289
168,5/16/17,1234.2,1234.2,0.000729749452688
169,5/17/17,1257.4,1263.687,0.018797601685302
170,5/18/17,1255.9,1262.1795,-0.001192937808176
171,5/19/17,1252.0,1252.0,-0.003105342782069
172,5/22/17,1258.85,1265.1442499999998,0.00547124600639
173,5/23/17,1260.2,1241.297,0.00107240735592
174,5/24/17,1252.55,1233.76175,-0.006070465005555
175,5/25/17,1256.95,1256.95,0.003512833819009
176,5/26/17,1265.05,1277.7005,0.006444170412506
177,5/30/17,1262.7,1262.7,-0.001857634085609
178,5/31/17,1266.2,1259.8690000000001,0.002771838124654
179,6/1/17,1264.85,1258.52575,-0.001066182277681
180,6/2/17,1274.95,1281.32475,0.00798513657746
181,6/5/17,1279.95,1279.95,0.003921722420487
182,6/6/17,1293.5,1287.0325,0.010586351029337
183,6/7/17,1291.0,1278.09,-0.001932740626208
184,6/8/17,1273.1,1254.0034999999998,-0.013865220759102
185,6/9/17,1266.55,1272.8827499999998,-0.005144921844317
186,6/12/17,1266.4,1260.068,-0.000118431960838
187,6/13/17,1262.0,1243.07,-0.003474415666456
188,6/14/17,1275.5,1281.8774999999998,0.010697305863708
189,6/15/17,1254.55,1254.55,-0.016424931399451
190,6/16/17,1255.4,1261.677,0.000677533777052
191,6/19/17,1248.15,1241.9092500000002,-0.005775051776326
192,6/20/17,1242.2,1254.622,-0.004767055241758
193,6/21/17,1242.5,1223.8625,0.000241507003703
194,6/22/17,1250.8,1250.8,0.006680080482897
195,6/23/17,1255.7,1255.7,0.003917492804605
196,6/26/17,1245.25,1263.9287499999998,-0.008322051445409
197,6/27/17,1249.55,1237.0545,0.00345312186308
198,6/28/17,1248.0,1266.7199999999998,-0.001240446560762
199,6/29/17,1243.5,1224.8475,-0.003605769230769
200,6/30/17,1242.25,1260.88375,-0.001005227181343
201,7/3/17,1229.25,1247.6887499999998,-0.010464882270075
202,7/4/17,1223.75,1217.63125,-0.004474272930649
203,7/5/17,1220.3,1220.3,-0.002819203268642
204,7/6/17,1224.9,1243.2735,0.0037695648611
205,7/7/17,1215.65,1209.57175,-0.007551636868316
206,7/10/17,1211.9,1205.8405,-0.003084769464895
207,7/11/17,1211.05,1192.8842499999998,-0.000701378001485
208,7/12/17,1218.8,1218.8,0.006399405474588
209,7/13/17,1218.9,1237.1834999999999,8.2047915983046e-05
210,7/14/17,1230.3,1242.603,0.009352695052916
211,7/17/17,1234.1,1252.6114999999998,0.003088677558319
212,7/18/17,1240.75,1259.36125,0.005388542257516
213,7/19/17,1242.15,1235.9392500000001,0.001128349788434
214,7/20/17,1238.7,1238.7,-0.002777442337882
215,7/21/17,1248.55,1248.55,0.007951885040768
216,7/24/17,1255.55,1255.55,0.005606503544111
217,7/25/17,1254.4,1248.1280000000002,-0.000915933256342
218,7/26/17,1248.1,1235.619,-0.005022321428572
219,7/27/17,1261.1,1261.1,0.010415832064738
220,7/28/17,1264.9,1277.5490000000002,0.003013242407422
221,7/31/17,1267.55,1280.2255,0.002095027274883
222,8/1/17,1270.95,1277.30475,0.002682339947142
223,8/2/17,1269.6,1263.252,-0.001062197568748
224,8/3/17,1268.1,1287.1214999999997,-0.001181474480151
225,8/4/17,1257.7,1257.7,-0.008201245958521
226,8/7/17,1258.0,1276.87,0.000238530651189
227,8/8/17,1261.8,1280.7269999999999,0.00302066772655
228,8/9/17,1271.05,1264.6947499999999,0.007330797273736
229,8/10/17,1284.4,1277.978,0.010503127335668
230,8/11/17,1286.1,1279.6695,0.001323575210215
231,8/14/17,1282.3,1269.4769999999999,-0.002954669154809
232,8/15/17,1270.3,1270.3,-0.009358184512205
233,8/16/17,1272.75,1272.75,0.001928678264977
234,8/17/17,1285.15,1285.15,0.009742683166372
235,8/18/17,1295.8,1302.2789999999998,0.008286970392561
236,8/21/17,1292.9,1273.5065,-0.00223799969131
237,8/22/17,1284.2,1277.779,-0.006729058705236
238,8/23/17,1286.65,1293.08325,0.001907802522972
239,8/24/17,1289.0,1289.0,0.001826448529126
240,8/25/17,1285.3,1304.5794999999998,-0.002870442203258
241,8/29/17,1318.65,1298.8702500000002,0.025947249669338
242,8/30/17,1308.5,1308.5,-0.007697266143404
243,8/31/17,1311.75,1331.42625,0.002483760030569
244,9/1/17,1320.4,1300.594,0.006594244330093
245,9/4/17,1333.1,1333.1,0.00961829748561
246,9/5/17,1335.55,1335.55,0.001837821618783
247,9/6/17,1337.85,1344.5392499999998,0.001722136947325
248,9/7/17,1343.5,1343.5,0.00422319393056
249,9/8/17,1346.25,1359.7125,0.002046892445106
250,9/11/17,1334.2,1314.1870000000001,-0.008950789229341
251,9/12/17,1326.5,1346.3974999999998,-0.005771248688353
252,9/13/17,1327.55,1327.55,0.000791556728232
253,9/14/17,1324.55,1344.4182499999997,-0.002259801890701
254,9/15/17,1322.85,1329.4642499999998,-0.00128345475822
255,9/18/17,1312.1,1312.1,-0.008126393771025
256,9/19/17,1309.6,1309.6,-0.001905342580596
257,9/20/17,1311.3,1311.3,0.001298106291998
258,9/21/17,1292.1,1285.6395,-0.014641958361931
259,9/22/17,1294.8,1294.8,0.00208962154632
260,9/25/17,1293.3,1312.6994999999997,-0.001158480074143
261,9/26/17,1300.05,1287.0494999999999,0.005219206680585
262,9/27/17,1282.55,1276.13725,-0.013461020729972
263,9/28/17,1283.35,1302.6002499999997,0.000623757358388
264,9/29/17,1283.1,1295.9309999999998,-0.0001948026649
265,10/2/17,1273.7,1254.5945,-0.007326007326007
266,10/3/17,1271.25,1283.9625,-0.001923529873597
267,10/4/17,1274.25,1280.62125,0.0023598820059
268,10/5/17,1274.5,1255.3825,0.000196193839513
269,10/6/17,1261.8,1268.109,-0.009964692036093
270,10/9/17,1278.75,1278.75,0.013433190679981
271,10/10/17,1291.4,1304.314,0.00989247311828
272,10/11/17,1289.25,1295.69625,-0.001664859842032
273,10/12/17,1290.25,1303.1525,0.000775644754702
274,10/13/17,1299.6,1319.0939999999998,0.007246657624491
275,10/16/17,1303.3,1290.267,0.00284702985534
276,10/17/17,1284.75,1284.75,-0.014233100590808
277,10/18/17,1280.2,1280.2,-0.003541545047675
278,10/19/17,1286.4,1292.8319999999999,0.0048429932823
279,10/20/17,1281.2,1300.418,-0.004042288557214
280,10/23/17,1274.9,1274.9,-0.004917265064002
281,10/24/17,1276.45,1276.45,0.001215781629932
282,10/25/17,1275.0,1287.75,-0.001135963022445
283,10/26/17,1273.75,1280.1187499999999,-0.000980392156863
284,10/27/17,1266.45,1285.4467499999998,-0.005731108930324
285,10/30/17,1272.0,1284.72,0.0043823285562
286,10/31/17,1270.15,1270.15,-0.001454402515723
287,11/1/17,1277.05,1270.66475,0.005432429240641
288,11/2/17,1279.2,1285.596,0.001683567597197
289,11/3/17,1267.2,1254.528,-0.0093808630394
290,11/6/17,1270.9,1264.5455000000002,0.002919823232323
291,11/7/17,1275.6,1294.7339999999997,0.003698166653552
292,11/8/17,1284.0,1264.74,0.006585136406397
293,11/9/17,1284.8,1265.528,0.000623052959502
294,11/10/17,1284.3,1265.0355,-0.000389165628892
295,11/13/17,1277.95,1258.7807500000001,-0.004944327649303
296,11/14/17,1274.6,1280.9729999999997,-0.002621385813217
297,11/15/17,1282.2,1301.433,0.005962654950573
298,11/16/17,1280.0,1260.8,-0.001715800967088
299,11/17/17,1284.35,1271.5065,0.0033984375
300,11/20/17,1286.2,1305.493,0.001440417331724
301,11/21/17,1283.3,1283.3,-0.002254703778573
302,11/22/17,1286.95,1286.95,0.002844229720253
303,11/23/17,1290.35,1303.2535,0.002641905279925
304,11/24/17,1290.5,1290.5,0.00011624752974
305,11/27/17,1294.9,1294.9,0.003409531189462
306,11/28/17,1291.85,1285.3907499999998,-0.002355394238938
307,11/29/17,1283.85,1290.2692499999998,-0.006192669427565
308,11/30/17,1280.2,1280.2,-0.002843011255209
309,12/1/17,1275.5,1275.5,-0.003671301359163
310,12/4/17,1273.45,1267.08275,-0.001607212857703
311,12/5/17,1266.3,1266.3,-0.005614668813067
312,12/6/17,1263.7,1282.6554999999998,-0.002053225933823
313,12/7/17,1255.0,1255.0,-0.006884545382607
314,12/8/17,1250.65,1238.1435000000001,-0.003466135458167
315,12/11/17,1247.15,1253.38575,-0.002798544756727
316,12/12/17,1240.9,1234.6955,-0.005011426051397
317,12/13/17,1242.65,1261.28975,0.001410266741881
318,12/14/17,1251.0,1269.7649999999999,0.006719510723051
319,12/15/17,1254.6,1260.8729999999998,0.002877697841727
320,12/18/17,1260.6,1254.2969999999998,0.004782400765184
321,12/19/17,1260.35,1266.6517499999998,-0.000198318261145
322,12/20/17,1264.55,1264.55,0.003332407664538
323,12/21/17,1264.55,1251.9044999999999,0.0
324,12/27/17,1279.4,1279.4,0.01174330789609
325,12/28/17,1291.0,1297.455,0.009066750039081
326,1/2/18,1312.05,1312.05,0.016305189775368
327,1/3/18,1314.9,1308.3255000000001,0.002172173316566
328,1/4/18,1314.5,1307.9275,-0.000304205643015
329,1/5/18,1317.15,1323.73575,0.002015975656143
330,1/8/18,1319.95,1326.54975,0.002125801920814
331,1/9/18,1311.0,1311.0,-0.006780559869692
332,1/10/18,1319.75,1326.3487499999999,0.006674294431732
333,1/11/18,1323.05,1303.20425,0.002500473574541
334,1/12/18,1326.8,1340.068,0.002834360001512
335,1/15/18,1339.25,1325.8575,0.009383479047332
336,1/16/18,1333.85,1347.1885,-0.004032107522867
337,1/17/18,1335.65,1349.0065000000002,0.001349477077633
338,1/18/18,1332.2,1352.183,-0.002583012016621
339,1/19/18,1334.95,1348.2995,0.002064254616424
340,1/22/18,1332.6,1312.6109999999999,-0.001760365556763
341,1/23/18,1333.4,1353.401,0.0006003301816
342,1/24/18,1353.7,1340.163,0.015224238788061
343,1/25/18,1354.95,1354.95,0.000923395139248
344,1/26/18,1353.15,1332.85275,-0.001328462304882
345,1/29/18,1343.85,1337.1307499999998,-0.006872852233677
346,1/30/18,1344.9,1344.9,0.000781337202813
347,1/31/18,1345.05,1351.77525,0.000111532455945
348,2/1/18,1341.35,1341.35,-0.002750827106799
349,2/2/18,1331.15,1317.8385,-0.007604279270884
350,2/5/18,1333.6,1313.596,0.001840513841415
351,2/6/18,1331.4,1318.086,-0.001649670065987
352,2/7/18,1324.65,1331.27325,-0.005069851284362
353,2/8/18,1315.45,1328.6045000000001,-0.006945230815687
354,2/9/18,1314.1,1327.241,-0.001026264776312
355,2/12/18,1322.3,1328.9114999999997,0.006240012175634
356,2/13/18,1325.35,1312.0964999999999,0.002306587007487
357,2/14/18,1336.25,1336.25,0.008224242652884
358,2/15/18,1352.45,1338.9255,0.012123479887746
359,2/16/18,1352.1,1358.8604999999998,-0.000258789604052
360,2/19/18,1346.6,1360.066,-0.004067746468456
361,2/20/18,1339.85,1339.85,-0.005012624387346
362,2/21/18,1330.5,1330.5,-0.006978393103706
363,2/22/18,1328.35,1308.42475,-0.001615933859451
364,2/23/18,1327.95,1334.5897499999999,-0.000301125456393
365,2/26/18,1333.5,1333.5,0.004179374223427
366,2/27/18,1325.75,1339.0075,-0.005811773528309
367,2/28/18,1317.85,1324.4392499999997,-0.005958891193664
368,3/1/18,1307.75,1320.8275,-0.007663998178852
369,3/2/18,1322.3,1322.3,0.011125979736188
370,3/5/18,1320.4,1320.4,-0.001436890266959
371,3/6/18,1331.4,1311.429,0.008330808845804
372,3/7/18,1329.4,1316.106,-0.00150217815833
373,3/8/18,1321.0,1334.21,-0.006318639987965
374,3/9/18,1320.6,1307.394,-0.000302800908403
375,3/12/18,1319.15,1332.3415,-0.001097985764047
376,3/13/18,1322.75,1342.59125,0.002729030057234
377,3/14/18,1323.55,1323.55,0.000604800604801
378,3/15/18,1318.75,1331.9375,-0.003626610252729
379,3/16/18,1310.1,1316.6504999999997,-0.006559241706161
380,3/19/18,1312.4,1318.962,0.001755591176246
381,3/20/18,1311.0,1291.335,-0.0010667479427
382,3/21/18,1321.35,1341.1702499999997,0.007894736842105
383,3/22/18,1329.15,1309.2127500000001,0.005903053695085
384,3/23/18,1346.6,1366.7989999999998,0.013128691268856
385,3/26/18,1352.4,1338.876,0.004307143918016
386,3/27/18,1341.45,1341.45,-0.008096716947649
387,3/28/18,1332.45,1339.11225,-0.006709158000671
388,3/29/18,1323.85,1303.9922499999998,-0.006454275957822
389,4/3/18,1333.45,1326.78275,0.007251576840277
390,4/4/18,1337.3,1317.2404999999999,0.002887247365855
391,4/5/18,1327.7,1314.423,-0.007178643535482
392,4/6/18,1331.2,1331.2,0.002636137681705
393,4/9/18,1331.95,1351.92925,0.000563401442308
394,4/10/18,1338.95,1352.3395,0.005255452532002
395,4/11/18,1350.75,1350.75,0.008812875760857
396,4/12/18,1341.35,1334.6432499999999,-0.006959096798075
397,4/13/18,1343.7,1336.9815,0.001751966302606
398,4/16/18,1349.35,1369.5902499999997,0.004204807620749
399,4/17/18,1342.1,1321.9685,-0.005372957349835
400,4/18/18,1351.45,1337.9355,0.006966693987035
401,4/19/18,1348.6,1348.6,-0.002108846054238
402,4/20/18,1336.75,1316.69875,-0.00878689010826
403,4/23/18,1324.3,1344.1644999999999,-0.009313633813353
404,4/24/18,1328.85,1308.91725,0.00343577739183
405,4/25/18,1321.65,1334.8665,-0.005418218760582
406,4/26/18,1320.7,1314.0965,-0.000718798471607
407,4/27/18,1321.5,1328.1074999999998,0.000605739380631
408,4/30/18,1313.2,1293.502,-0.006280741581536
409,5/1/18,1307.1,1320.1709999999998,-0.004645141638745
410,5/2/18,1304.2,1304.2,-0.00221865197766
411,5/3/18,1315.05,1334.7757499999998,0.008319276184634
412,5/4/18,1309.4,1289.759,-0.004296414584997
413,5/8/18,1306.6,1306.6,-0.002138383992669
414,5/9/18,1313.85,1294.1422499999999,0.005548752487372
415,5/10/18,1318.8,1331.988,0.003767553373673
416,5/11/18,1324.35,1324.35,0.004208371246588
417,5/14/18,1319.85,1300.05225,-0.00339789330615
418,5/15/18,1295.0,1314.425,-0.01882789710952
419,5/16/18,1291.25,1284.79375,-0.002895752895753
420,5/17/18,1289.5,1308.8425,-0.00135527589545
421,5/18/18,1288.3,1268.9755,-0.000930593253199
422,5/21/18,1288.35,1281.90825,3.88108359853718e-05
423,5/22/18,1293.05,1273.65425,0.00364807699771
424,5/23/18,1289.0,1289.0,-0.003132129461351
425,5/24/18,1304.85,1291.8014999999998,0.012296353762607
426,5/25/18,1303.5,1296.9825,-0.001034601678354
427,5/29/18,1295.5,1289.0225,-0.006137322593019
428,5/30/18,1300.7,1320.2105,0.004013894249325
429,5/31/18,1305.35,1311.8767499999997,0.003574998077958
430,6/1/18,1294.6,1281.654,-0.008235339181063
431,6/4/18,1295.45,1295.45,0.000656573458984
432,6/5/18,1292.05,1311.4307499999998,-0.002624570612529
433,6/6/18,1300.1,1300.1,0.006230409039898
434,6/7/18,1297.25,1316.7087499999998,-0.002192139066226
435,6/8/18,1298.25,1285.2675,0.000770861437657
436,6/11/18,1299.6,1280.106,0.00103986135182
437,6/12/18,1298.65,1285.6635,-0.000730994152047
438,6/13/18,1296.15,1289.6692500000001,-0.001925076040504
439,6/14/18,1302.75,1309.2637499999998,0.005092003240366
440,6/15/18,1285.25,1298.1025,-0.013433122241412
441,6/18/18,1281.55,1281.55,-0.00287881735071
442,6/19/18,1276.15,1257.00775,-0.004213647536187
443,6/20/18,1274.2,1267.829,-0.001528033538377
444,6/21/18,1266.15,1266.15,-0.006317689530686
445,6/22/18,1269.15,1262.8042500000001,0.002369387513328
446,6/25/18,1268.7,1262.3565,-0.000354568017965
447,6/26/18,1260.3,1253.9985,-0.006620950579333
448,6/27/18,1254.6,1254.6,-0.004522732682695
449,6/28/18,1251.55,1232.77675,-0.002431053722302
450,6/29/18,1250.45,1237.9455,-0.000878910151412
451,7/2/18,1247.8,1266.5169999999998,-0.002119237074653
452,7/3/18,1251.75,1251.75,0.003165571405674
453,7/4/18,1255.65,1249.37175,0.003115638106651
454,7/5/18,1255.5,1261.7775,-0.000119460040616
455,7/6/18,1255.35,1267.9035,-0.000119474313023
456,7/9/18,1262.05,1268.3602499999997,0.005337156968176
457,7/10/18,1254.0,1254.0,-0.00637851115249
458,7/11/18,1251.4,1270.171,-0.00207336523126
459,7/12/18,1245.9,1258.3590000000002,-0.004395077513185
460,7/13/18,1241.7,1247.9085,-0.00337105706718
461,7/16/18,1241.1,1222.4834999999998,-0.00048320850447
462,7/17/18,1232.8,1232.8,-0.006687615824672
463,7/18/18,1224.5,1218.3775,-0.006732641142115
464,7/19/18,1217.55,1217.55,-0.005675786035116
465,7/20/18,1228.75,1241.0375,0.009198800870601
466,7/23/18,1224.95,1224.95,-0.003092573753815
467,7/24/18,1228.35,1209.92475,0.002775623494836
468,7/25/18,1231.5,1231.5,0.00256441567957
469,7/26/18,1228.25,1222.10875,-0.002639058059277
470,7/27/18,1223.95,1211.7105000000001,-0.003500915937309
471,7/30/18,1223.8,1229.9189999999999,-0.0001225540259
472,7/31/18,1220.95,1220.95,-0.002328811897369
473,8/1/18,1219.0,1219.0,-0.001597116999058
474,8/2/18,1215.45,1233.68175,-0.002912223133716
475,8/3/18,1216.3,1216.3,0.000699329466453
476,8/6/18,1209.65,1191.5052500000002,-0.005467401134588
477,8/7/18,1212.35,1230.5352499999997,0.002232050593147
478,8/8/18,1209.55,1203.50225,-0.002309564069782
479,8/9/18,1214.35,1226.4934999999998,0.003968418006697
480,8/10/18,1214.4,1208.328,4.11742907729912e-05
481,8/13/18,1200.35,1188.3464999999999,-0.011569499341239
482,8/14/18,1197.0,1214.955,-0.002790852667972
483,8/15/18,1182.0,1193.82,-0.012531328320802
484,8/16/18,1180.4,1180.4,-0.001353637901861
485,8/17/18,1178.4,1196.076,-0.001694340901389
486,8/20/18,1184.35,1178.42825,0.00504921928038
487,8/21/18,1190.95,1184.99525,0.005572676995821
488,8/22/18,1196.65,1202.6332499999999,0.004786095134137
489,8/23/18,1192.35,1186.38825,-0.003593364810095
490,8/24/18,1197.7,1191.7115000000001,0.00448693756028
491,8/28/18,1212.25,1230.43375,0.012148284211405
492,8/29/18,1204.2,1192.1580000000001,-0.006640544442153
493,8/30/18,1197.3,1215.2595,-0.005729945191829
494,8/31/18,1202.45,1202.45,0.004301344692224
495,9/3/18,1200.05,1200.05,-0.001995924986486
496,9/4/18,1190.85,1208.7127499999997,-0.007666347235532
497,9/5/18,1196.7,1190.7165,0.004912457488349
498,9/6/18,1205.15,1223.22725,0.007061084649453
499,9/7/18,1198.9,1204.8944999999999,-0.005186076422022
500,9/10/18,1196.6,1214.5489999999998,-0.001918425223121
501,9/11/18,1189.85,1172.00225,-0.005640982784556
